carID,price
95339,42065.214703951904
106966,43564.27399821304
87419,16093.779340528323
107951,9122.408255645141
89086,1472.864549435662
81863,48975.07235445353
85352,8206.358600330052
107573,12787.284507176317
85160,7982.3391880228
86447,14431.065603049638
85129,15486.173696367254
81978,21846.42489938202
76538,21946.032169030317
96475,13575.77341664519
81872,26406.83218591901
100975,6467.595589728358
89846,7965.075262778405
76813,28006.579495607995
79861,10754.654993336662
85807,11051.401035001498
100520,13817.919080947962
83614,10324.76505629034
101194,16713.448683767132
78639,29816.9447511023
97237,8517.243600023328
106299,12309.734715594754
88307,11258.36257347152
85314,10158.31509886537
105736,14741.104181313578
80065,9815.672319413974
92131,16854.435080888583
88644,18061.423883466396
76738,13287.637321853068
105697,14833.178890662768
87316,9214.979381292833
98209,12558.792750253591
96229,17490.88129542293
100262,5015.752802657665
100999,8646.302777441097
107614,9578.812560588025
80838,28625.67652276202
100986,14287.549318359215
78593,24137.280748321104
100441,5171.458428295728
82682,11781.723702800016
78999,33810.74683108836
93261,14326.737800438274
80075,34380.61263951622
93655,30316.160560574048
100596,17575.545881855887
104232,25470.361148632495
91804,40060.57296671453
77995,15655.513731379977
103787,7086.603310275259
94205,24201.95063916481
85358,8694.655554589739
78658,17869.40073120394
104647,16071.88402055443
76044,22830.07687379811
76998,10464.950194244884
90687,17595.787251174483
88724,22910.678433335186
89881,14090.675010881574
77162,18054.827104930766
105640,14861.513550835347
87663,17716.898683488194
79472,14020.837658232595
105402,9584.672664050031
93024,26810.58799055613
88764,12692.701583910159
102845,13056.24744055211
94779,17143.22489326759
78682,12185.457122011414
95089,48269.63611196534
92437,10631.773968282047
96574,7538.742779802212
80215,8472.463166694619
103217,8334.138217887563
96957,23208.003512753497
77332,14545.725444039748
88904,18046.590816747197
85813,18867.514565696172
90079,18786.7839239962
106345,9903.096751707119
93236,21344.057157259514
77551,27153.77473303369
98682,10506.599526745567
77482,25819.464246280884
106734,21656.345607623673
96167,14962.929790213364
97901,7789.858951754984
88753,17115.600663310765
80085,22321.93358290243
101127,10332.70777092846
89915,9173.201806305424
77818,38869.17322917155
88216,7629.533048387659
88372,14483.30230591889
83811,9063.489510007585
82936,10353.37021542764
89742,6728.352369835908
91673,28604.620828520143
96257,14393.999666252692
87975,14136.306719410712
80305,26378.99567705015
103204,6447.434883261514
87651,11229.592083952533
97692,21156.07000044242
79587,18594.296168040033
78081,20513.71814040761
90382,26724.081016015884
101784,12657.888650446323
86751,9698.523712078479
83746,7448.209904287007
107367,20462.708148575835
102824,10457.918280431983
88861,10193.317422731798
81296,14281.906895382726
93069,23421.085869565213
87324,25737.819853370485
80156,26463.183953835378
101653,17724.474741890714
106220,9582.975200648172
106598,11923.126233068439
100402,9496.971226347176
76609,25836.07345747911
84956,14333.42249383726
95576,28195.448471357762
99581,8075.110289219994
80485,23676.76002776244
77166,30106.946531243477
76018,11195.505997079674
104735,12565.429201223335
93333,12450.087217830402
99795,9808.73076257781
89839,9310.482552163181
82759,12686.146979041776
78936,24589.238870877536
85749,13798.951988404751
103893,5038.210390041559
80488,17460.19000448029
85554,11335.34424792358
90240,13888.838074317973
106288,18314.36646426729
77948,10922.87845227725
102329,9256.738789975334
100162,13114.732099702842
88576,16769.248535312297
94039,16726.154385145037
94453,21596.162710990728
87879,13159.22711987221
82862,16320.754836466758
102535,15764.23052168921
105231,12775.706633078673
101295,10423.753829501717
103639,17233.136864338587
100996,9970.27663052928
90885,7059.396672937625
98058,6738.043903048246
76405,22572.711106390016
81140,10993.249276430912
106762,1063.7965005949293
77805,19311.56088179097
91903,27961.003277925458
103506,7901.862469182363
99841,11165.984708853965
86237,10933.4550557615
76010,25633.957643811176
90547,16495.466114782474
97073,10131.138033899668
96345,20168.68450555584
104803,23949.312125745426
97547,9143.665968364026
80566,27299.96542015729
76686,28488.730301103176
76532,17576.393533007045
95342,17223.34708879302
89227,8723.814409254224
100141,11187.741873096784
78308,22794.63068126962
89064,13245.648901675251
80510,18908.685072920245
88585,12880.498072364991
104610,19777.62109184642
82104,9972.598894078463
82975,12359.02647468439
89065,10742.836737287043
101733,5978.888730102188
96657,16260.591507281548
86410,15849.469789756535
97079,12516.246664756669
99980,7900.696803158894
83405,14470.184607451085
94937,13527.75719375563
88990,11648.550613558147
100897,10734.637109289171
89852,5781.540874799187
79720,18280.347435452408
87573,7929.686276010984
77570,49475.45570866471
101535,4992.577062439958
106853,30091.34243225707
90614,13688.300106005327
99883,24316.038212378982
90053,15585.932924399292
85345,5769.800700568419
107848,11341.848244225694
93445,29330.169384417008
80275,14669.40108866649
78979,17714.304281996374
102516,13716.307707844086
89258,11161.199386414704
107117,23656.61743351073
106721,7684.014268609676
92982,41401.551420657415
83496,7730.0018057002035
81803,71235.9251890939
106993,15281.869635881632
103294,16420.01856380767
94098,13641.716462026541
77532,14699.227332229862
89286,10477.370143474256
89501,8784.787315002966
95186,18836.47004647015
92283,31674.313366795865
95290,19847.3945165583
96893,8401.363235870254
100971,10653.896245324291
78080,27341.289829569672
99131,17730.545583712574
108281,5554.985372685699
100144,7277.461999706532
105273,14209.97452301866
87851,14095.871874605491
108128,10930.306637591611
86420,9531.906866097903
88534,7786.261505372764
91836,16373.945603649761
105068,9419.980905364651
89909,16425.027198798856
83912,17740.97172901999
92078,30341.045104093322
97169,8204.061989035437
89505,7889.46278135498
84000,10922.72880741377
95770,22636.785406835446
96966,7039.0030638935705
99958,12821.023150938641
93263,31599.52918411367
85201,5121.119984494464
87858,12122.035648342757
76733,15546.648395754079
95475,18917.40297330755
76959,16051.303685288976
88587,6655.133823297812
106240,12279.866940986292
76297,28742.780175477925
96655,12444.593707154416
97329,6229.5772515822755
104459,14630.067649183602
86218,9808.647028645848
92652,28700.813292285122
87708,11102.565361267842
89003,11144.760106708605
77758,9439.457077506633
80355,4688.430327058795
102381,9121.387931692627
102034,17753.30432165499
85449,16219.70727270677
108344,10577.761020538961
103231,11473.111824778583
88619,10386.24528184253
91294,15759.918219268347
91671,42239.31045490807
89398,13167.919019604582
97449,13254.94263086544
90985,19227.57174031412
95931,30418.013689408846
91207,15255.515743257414
93227,47689.64752883244
83380,7429.418994627164
88517,4391.989811368656
94074,25930.849328281056
83286,15343.424195575406
78621,23610.591452938905
78559,30149.057092121373
95517,19400.13105520116
90301,7681.731854522287
86982,15867.709979525484
79155,13042.422179068155
87645,12702.576210635247
94734,19005.95872984983
80776,9295.542890793819
80191,21887.699251300546
81665,20602.68718197522
95409,25313.930284442748
107275,11446.241026053045
88752,7517.411582657301
85344,13860.341948484538
96113,12850.676930428881
89564,12983.518009366151
83351,16439.32580280403
77727,21086.65234176333
105427,12831.39805402332
86511,15766.242278039495
96465,11967.099569582055
81345,28405.335586025583
102204,7111.141165565085
91518,50743.982460563755
103030,8277.47798441422
77586,23228.252704290237
81802,16251.199201038393
97913,16113.723315654242
106159,18504.856762420226
101107,16404.273005490253
77988,26923.10756509886
103558,9285.998148440183
107080,10242.24987085745
103080,8018.78514220535
81729,31669.78812456343
76576,12570.883849131613
81302,28003.27285633157
102815,7010.476918593455
76838,104653.08384538928
100835,6932.225143688024
92600,21697.802713097983
98836,10131.318234212464
107734,11182.406316463133
103146,9193.745102336527
92838,30253.919300399088
107210,15353.873600495182
87193,8125.257044753993
80803,24526.873874878846
99014,25068.208593810905
81317,14418.845792357804
105975,14606.255455375212
91289,12707.220703288873
102427,8893.447355532842
88770,9061.889815699287
93130,19048.008855438828
91428,31134.382736648833
101880,7529.118790739627
96317,14391.376936800063
79846,9435.84890558945
76152,29172.04914792291
98591,9668.61674041698
83409,12462.812646717764
98307,6703.771642350548
81931,41698.343518685346
90083,7182.2105319856
77773,15837.336968997006
103635,10164.665949735996
90621,7190.190625673924
91055,14965.259038557553
82011,11309.20462304022
84194,9405.512632608388
107360,19659.42078355838
89868,13926.581042097412
78774,18457.448272151563
98229,11698.82585578124
78895,13679.900914583444
104821,10566.509070309492
88829,17182.228965643033
103561,10756.860470804653
95077,30510.50511756804
77218,14261.081980450586
96894,7788.19835859902
102467,9046.436639441572
80026,14055.36292133682
81904,34270.885630124336
79212,20870.084783277634
76081,26331.54056352609
102446,11386.878566507467
92123,30709.32013618769
99505,19499.400966159217
90701,33285.04454300662
94131,29775.147947225298
98499,9655.175264863981
87292,16988.885033666833
101982,7034.00614927586
79507,15293.004430007642
80367,18010.846422406674
87303,9121.4825715517
90939,20148.718155131315
105990,23108.409648761368
93538,30288.93051200877
96747,14737.375821569527
96705,11581.328365662766
79540,23347.102074030714
97104,9160.13014772642
83406,16174.508434450288
105299,8701.79371790314
106722,9508.023246751123
105452,14156.982220043272
87290,7563.788333394814
81467,27931.05112199436
105170,25555.59009719978
93330,17995.497701015338
80272,20779.611404843698
107730,18019.32731109276
96010,19343.709838102262
81845,22953.799509072833
80811,11700.710142152911
83571,13328.339741183852
105322,18400.855899865648
77762,16753.889636043794
102039,7377.045563872351
89712,7849.908719491285
89635,16354.355363286331
95445,30300.059115441607
83168,11087.539521614248
97583,9418.509561001176
90719,13850.336190238633
83437,19391.296854017328
95182,25038.56294739187
85203,18335.228103498688
103788,11649.043338087495
82303,15382.296379039915
75983,34857.875526221374
86812,8494.790653668782
81841,26520.887364381702
84828,7286.386676381019
93783,28070.872260918128
107916,23975.86430344729
87430,7066.8724210549835
104874,10479.300057473747
93137,17502.449219430535
103047,5757.872809530229
102110,7781.233792051756
91435,18008.376787774574
86558,14058.001961360325
95141,23615.807369243634
101513,7087.851856612206
98883,7873.37514777546
84488,10905.262075395856
77317,26917.021777149675
76345,27894.938240590083
91779,26447.508976536144
76882,13446.763392657456
90888,9946.989365470014
98663,10595.41560696339
95756,19063.19676386207
92853,21146.88801061835
105681,25297.554142886496
100628,8622.983909326851
93663,16397.433071014006
92183,25624.304208650297
87635,19375.200369067996
104386,29707.96335119724
87388,13220.849493582726
77217,21196.41335838465
96722,19272.128060281953
96916,13975.343598427344
77168,51704.31395199339
78963,13394.526634090234
93780,23823.5185692039
91677,24742.729862896835
98082,9233.709356464664
76229,17347.986396549542
92338,23290.692812798
84178,13499.47255080202
106784,10755.545558529055
90742,3758.57711957555
96034,18762.22226301827
98064,7924.034003111534
96973,17128.997972672136
102048,9035.254407574894
106484,13638.949037670736
105759,13466.505909617066
93589,31519.808016358445
99057,12513.71190846979
80757,14090.216422901693
89636,8331.927141850962
83495,8051.2142853285795
85277,11854.190687253935
91843,36055.66769006353
107118,28983.78356920173
100387,13598.444234312165
81885,27158.64250969842
105369,18815.58113368179
103588,7610.936603430663
89859,18542.071357995388
99533,9993.86092495147
107533,16268.116071131783
103667,7416.857290804092
92303,24673.024502453758
98400,9992.238309020346
107283,10501.205243864899
77352,28780.138592990927
83662,15998.946430112697
79661,23415.712801486647
102007,12278.437197419831
97793,12650.577814893175
106968,21039.709669711552
91632,23087.333997835103
79763,29528.987931999938
84785,10633.101275157369
92155,15597.915097490933
76625,27567.51212492204
107370,10369.7792731852
87638,8512.855094077446
96040,8809.78173807986
97299,14826.64513730821
81301,21020.092279685272
83192,17291.509029583776
105291,41841.52578342951
87135,13795.461275379761
75985,31679.81155934335
82125,8180.330684272366
87636,10421.577884661443
78783,31601.30483634456
78662,5253.674104648767
87134,16016.057071353112
89451,7264.824967990652
100098,10435.331301833021
88589,8055.618490132259
85831,15564.067361030178
101724,10065.380948708407
107345,18439.288959445345
88336,12451.27509112658
105588,10949.178642861796
95273,20723.803879856743
101163,9324.051899162836
77479,9904.496402488208
80339,23964.48339040957
86561,10194.887430474324
90365,13806.564666520786
78103,15539.554530341882
98617,10812.722369749807
77621,34932.690247381666
91901,24246.482016755646
93087,21688.392514464176
82739,13495.100077772473
100953,7822.467797139023
80117,20424.485651331834
84174,8725.973793521176
106828,19459.906781413076
90803,18690.392588914827
85910,12122.035648342757
89576,9668.70031582606
106572,20591.754829190584
88570,20591.017297974417
95066,23732.59023114866
101114,7296.8594595551995
90936,20001.91401216159
99197,8032.258294094745
106363,8537.751105912514
