carID,price
96609,11772.050680515535
77968,18746.67877362563
105349,10046.971088262888
95787,19145.598400656305
86759,2144.44394670549
80898,14254.473673095974
80948,13832.523720566058
107151,13468.453724441948
85395,9743.831300452695
86612,14143.744290292385
78951,30691.729883927746
79546,14422.610233972138
83345,20529.20842428285
107224,18710.174554600973
104509,14935.312697484693
77088,34099.373611185554
88988,11737.117138262021
79061,25535.41071682483
89758,14321.969390992075
79439,51692.500677968266
96411,13500.6813140346
102234,10935.900404315835
89720,15259.76077591464
99600,10125.247482638424
101235,9862.627115320036
89235,16510.17339031583
96214,33090.74639018702
84205,15788.080631294595
106816,26685.928857952917
90934,27524.62243486176
83597,15841.808386041164
90454,16392.42735673092
82998,12910.098297895705
76772,23341.344735964434
100571,7248.087152928639
76400,28820.856271725446
107381,18187.8129775965
93102,16360.937285223277
97419,7594.866293115642
98844,7803.615668196562
99354,8953.954440639569
90811,14792.689050290528
98152,12326.917906670227
90157,12818.526498038003
102629,14980.81641288609
102111,10201.578830216507
100448,10837.941808440648
106531,11658.6363757408
107493,7456.9186601151605
87471,9245.709938194846
83607,11421.221891031128
95488,30142.62684223504
76205,30059.550713619174
95394,19517.250883778965
101050,13079.42131967333
98680,55524.91218295903
97176,20279.84377706838
104530,15488.977094664424
83396,2439.1434354739044
104984,7473.4742187653765
102081,8584.567778623625
91955,10143.782877449989
79996,50571.77981243386
107833,17876.680787045563
81342,13717.112090577479
104936,7884.804592237373
97105,14010.30848957917
96834,11747.719427206555
96402,14517.5386167455
106575,9250.966778209216
82857,7967.199624713549
105504,9437.357912105752
88261,11487.264812835361
99175,7753.534751701096
89160,12975.663225733695
83875,6548.809141075886
104695,14320.522276688267
84189,10601.365473758411
86024,18298.74766486167
98475,7269.028256515469
79856,27582.22952788485
80385,28254.52232298754
78287,21088.50029505881
88807,13361.9447566421
86288,11327.98280242459
107610,17101.893905917004
94375,18337.81902959895
83385,17497.648507106573
96627,14832.419965241914
101257,16596.606322527663
91915,14313.105394572969
97986,18182.03578983989
80806,19587.41952146259
96930,13629.372145719448
89391,13021.661811016962
85423,2323.0778412482377
79397,38906.15305702448
102565,13315.307840417787
85590,13654.821540962252
81920,11341.084087092879
108098,19060.955207167728
91230,73016.86977644076
108021,7206.3643702259
102554,12013.462617762207
84182,11656.453311463267
76770,19191.81220852387
77856,11997.54141072924
94249,18387.448144599533
94729,17482.744319590875
77171,19098.55328787619
107487,23081.04807127708
78766,25237.897934446533
100849,12102.075078519623
97721,18845.59902720533
92837,17823.244611999715
83099,15283.810381240906
102521,8651.387183879637
89738,8030.952911497617
84234,13022.03492432338
107428,14192.027555336746
93895,35905.46422996666
95662,44160.87567250888
80328,18842.646084951575
103054,11059.080033762333
104950,8327.340557020809
93125,28219.698528385114
77393,48699.95949007661
81178,31852.350899756817
77207,29477.69139176211
98648,9430.512677279636
106065,31518.276833106498
85228,11679.623735613917
92787,20773.416013750822
108462,17999.671059043932
102896,11863.748779911826
78301,12147.477677730492
92584,8878.551273130666
96414,12434.843925778514
101267,9726.64284005552
92934,25848.40208523455
80206,12811.160411358795
76657,15886.389384820157
99365,14240.408516637499
96142,31019.13937222636
96484,12302.727515864559
81767,22333.537982238387
84926,9456.366568297655
84961,11200.871590239294
97487,24151.161341295894
86753,9461.662199493529
76410,15011.488286135153
103512,7274.179243836475
91899,22331.10281248671
82404,29251.510744408926
84598,19624.207414673034
95115,25082.977582699816
92544,17430.305114275558
94011,23231.076509072773
77265,22378.980960332843
103378,9527.306211883255
83828,9641.14950295277
106142,24820.570822874583
76564,30111.048455256216
93718,15586.85025209962
81110,18352.30368903065
90753,18259.872915092954
86557,8605.599088006957
90778,9273.968691968312
77313,16895.143227338736
103914,9974.484429590437
86688,18712.85346537457
102878,13447.098945836853
99734,13232.581911702657
91581,28567.848789738386
105434,10260.551039531872
89221,8569.057353965367
84974,15917.366036995454
101055,12990.768781082425
80952,28548.290649055136
80861,17390.224371928784
77446,13950.477713865339
105345,15153.63302579565
95204,16893.839965903193
96228,13763.789456269717
100840,8828.145975228892
90096,7156.208786070151
97213,27286.692195698666
84188,11261.748309048104
96571,26944.989855109176
77068,28523.103874530698
90711,12202.150333808393
89855,12089.321580721664
104858,11636.950681272265
95897,26580.361357555546
81849,22326.36701095191
106143,12342.367964138206
106333,22242.430478339385
107165,22051.303199474074
77133,11741.365461406442
91788,26473.760752415117
91418,18424.034040166214
100158,11153.414207292122
96982,17739.622745896573
81275,29717.440828338265
78741,17879.154580069622
104961,12912.546342088855
89332,7559.673363310028
77546,32590.25570121362
90860,23996.13437251763
79924,13102.119808429165
108433,17248.058036621343
101702,9394.72846881931
79340,33439.27451281369
107333,9920.871423280369
107963,26745.93226762129
89408,9818.653390760206
93686,18071.901860672937
96129,16176.720034703058
106156,28876.377944654352
87515,11863.53227000025
92980,26581.42063833078
83982,8796.350193876848
85504,9781.693508782886
108354,10018.132296244661
97260,13999.551115599865
95437,24853.77007057973
88483,16226.405916818507
87959,21456.335469745427
93858,15250.770652275498
80968,20007.354850923883
85754,13126.350564297114
87723,17021.314408093363
95880,39110.742117502654
106868,10034.755866499338
93138,12664.185708391988
104747,15151.108240723057
94889,19886.981892569453
84681,9609.11770180571
98538,8053.143497274003
77073,27193.485915302586
106730,17580.466438447784
79208,30314.00307777691
100127,13033.14943053337
99655,7946.126610408069
80695,13035.248422492703
96818,12706.660122320398
101382,8518.874615836361
81239,17384.106394324477
91299,26230.00687381866
83005,17669.67072484546
99363,10230.214098066539
76302,21965.157346414784
98317,20746.246502426744
93829,72233.99591074587
94188,22882.547584568612
102190,15490.460790175071
94901,18485.848879969126
80495,24876.353291374548
101373,11703.858824181794
76822,12255.544623577915
105052,19078.570991374752
98580,6261.031497775643
94567,17358.241140279864
95144,13967.427543822525
95559,18388.81326880339
81580,37247.56978828488
106874,21405.890710225915
79121,25935.05618115196
77257,17924.16889424102
87589,15209.741656223097
84579,9941.060320667639
95950,18772.540460308144
92510,13362.927586571257
108139,14701.494388832698
76182,32103.6147216022
88687,14140.817897135556
79244,16070.116435292835
80690,19620.81912093373
86259,15167.89821532179
76977,17208.96421980794
95716,15401.826109196956
97234,13606.073993715252
102608,9446.206934175461
105976,21793.99741955668
86505,8189.02716540415
91220,31185.657110503656
96558,13729.089540790528
87444,11095.835352991631
87498,12219.348361500935
102631,17206.117057887845
82185,18935.17405659707
99403,28231.01220536512
79515,37624.2948549758
99088,10801.470051794397
76226,24477.64028247554
108382,11703.42234838498
85313,14770.153688332597
94499,28249.103348021556
99934,6710.438547636787
82376,18448.9815512536
107765,32054.6227845787
83605,7432.871156677863
77701,15163.18144865303
94028,16926.941038242774
107523,12945.00612334909
90650,21195.49893079122
87414,9902.041374908387
100055,9171.016091135854
90566,12319.310214613835
77944,8829.748721586786
104365,26247.089891359887
100010,12994.737841861606
97116,6328.802499435256
92053,18501.499873666377
89028,14452.675155672816
97021,27236.604223837294
76667,37201.66141793672
88020,10633.923902230366
94877,17450.380554058196
93946,21096.272988476485
107829,20535.717166815324
78257,30260.403152793057
79067,20905.192606967335
77650,34888.33990440111
78087,79569.54259802867
106695,11601.4622943294
94630,7565.868988410812
106256,3321.648956218192
95601,17639.329382524655
105796,17686.80081306878
102585,10709.275436007598
87265,10544.61330462018
81014,33887.18324131471
79536,22106.971137823803
103430,13327.896673402482
95642,20687.441326029366
85927,12167.410328985547
98965,9555.807891661738
82285,23885.338169621624
88076,7027.687685578144
87977,8284.04911237882
93013,20480.208582441785
86356,21141.966643125448
82657,6735.777812369443
104960,14420.976764837495
84159,14614.225869508211
102831,8838.477607447849
99907,12090.105145293124
95588,18719.03446550348
87604,12855.143569551721
104688,8376.993830780348
78457,26618.825045998336
89007,16468.858918392685
104449,17428.83768622676
97888,21562.15397132605
83178,9856.282330642976
81940,21413.368122780073
103932,15714.061648418221
93309,31569.478010553594
108001,16183.472519991068
104771,7883.898168040047
79382,20677.059250873546
85883,9783.33744540973
106425,11893.363602291342
83165,19731.52542988891
105632,24121.75677847751
77132,27338.504622784345
101743,6956.8464451453065
103628,16080.481527279811
90647,33224.44568901642
84997,7399.9459505989635
91158,26376.755096562556
102727,8480.475152505776
83926,21017.828047286308
105492,14148.198621493144
84091,7698.018645424075
90093,24038.28298160816
97013,7839.756908391345
97421,12293.478162550571
93503,20537.07518503946
89921,6912.401441184447
94294,29721.51659238043
88049,6122.349419182328
87152,10525.532968701227
100030,10841.030789627419
81887,22499.052320847
92813,31293.951625586797
103849,10776.224235583979
81370,19824.329895796094
100077,6805.796385323406
96215,15032.293406823439
99477,10405.310506638123
92453,33120.11293397869
79103,23258.1240794953
83988,10658.80126209403
82753,9839.542737704669
88096,19699.960149144146
82591,22653.291755306345
78600,10388.475465552638
96130,15010.404851496593
86532,20385.290034371148
78212,18959.11543852328
103099,9906.918663864775
76517,12064.845248011039
85372,12152.279265287725
87192,10896.785875449548
89912,10133.511556766096
100674,14166.576723191589
78362,12583.922583984331
80234,9648.245824129961
103492,8986.687251752794
91876,15760.981627269832
99906,15469.180059404056
86556,15759.114500603875
95439,21811.62944452494
89552,15276.50830003703
97510,19124.939413601187
77027,23717.729525874245
96651,9435.452617299019
101124,5185.41925061468
81564,30248.318639078443
103834,10843.38735035757
106120,15366.619982252512
108302,11391.758013137402
95258,29217.10071983179
80241,10134.932946968369
103079,17315.226779872253
107671,20727.90479329595
105451,12387.382402663205
100581,6855.380236075776
103200,10157.900668620496
107958,25024.07376118185
80508,17920.359837333068
86519,10716.729590501996
106014,14521.179893585739
88647,8216.162323720491
78370,20167.957298826954
80157,45161.645564915314
78549,32884.004672754665
78346,15896.530760407593
102025,10593.88924499659
102642,12065.749842181382
101566,12486.351333556537
105090,9560.18228850656
102879,12243.528451722868
103116,5277.874547756338
108181,20545.280746453675
90077,9909.989854821459
87209,7910.875211975307
78488,24227.52489766555
80235,59127.33328888873
100754,9129.782642612716
105566,12678.936361643966
92772,26498.879029799213
91123,39803.93122082574
81751,44117.6622106316
97826,36734.932438700336
79668,21391.290229510803
93067,10024.868859581122
102583,10518.353289214887
107690,17446.71534766885
87693,13020.784104890854
80476,12264.086198853725
81846,44702.50591593591
104885,11809.051816934949
97224,13949.138956032222
101301,13894.051856296257
77468,24934.92761601291
102865,13802.273402966943
89933,23658.091577903906
80064,15281.52401635024
102316,6896.913449615239
78861,11298.202145845948
96856,13088.348425461136
80901,32409.226289251143
93880,4268.642433210189
93155,17355.406556877082
95490,28641.642999555635
81179,11084.404102589799
105515,35274.72620753644
93763,32411.598460758298
79292,20716.527780269498
79547,50868.531273987755
76889,16497.75060661359
92884,18994.1917276127
100959,10250.315486418818
103931,11214.473781465958
87109,5375.233420774946
85670,14718.776429464619
106941,17827.523929336305
82237,24828.419976790476
95369,17797.79390884023
104098,8489.938321527776
88392,8054.795402118484
79992,14036.029647189087
91429,21257.83735143573
93131,18686.48673529007
102287,9952.780055314688
93988,16766.189806690785
98533,17922.140504921972
82402,30080.208053430113
100838,5584.084039828871
100418,4129.544283658417
78723,20832.356068069552
102054,18016.559700305646
103873,7369.3643174781
102429,5893.009126315869
92423,18747.412858681917
100306,11253.786162494476
95398,29176.02428602458
98509,6497.737524523153
76571,21560.257277813045
99096,11915.240279321803
79974,31948.718122277503
86070,11434.039094825697
106407,19020.560018250788
107921,6474.923868036295
99358,6238.66799568017
81645,33052.5775698792
82190,28530.829274709515
104692,25842.975377749186
93221,15313.15490009467
100438,12724.523968516556
91444,19208.4315525925
81053,40247.6291085227
91363,20322.666060388776
106954,20634.204448741046
106654,18719.18376986577
99522,11421.433652830772
87009,16933.9546333501
87909,11329.664268744309
77419,19462.88216620352
97652,20271.70963828966
99779,12985.412795506489
85584,14826.705550465016
91829,20747.34931522509
88101,17721.860598338546
100556,4741.998783321961
90352,9211.750504186413
83282,16215.954665087114
83007,15021.671886631028
108313,11581.693400959002
78810,6946.6752143996555
98828,21943.60905204288
96114,6769.822658227859
